ts_open_unix,open,high,low,close,volume
1642550400,42378.23,42524.00,41582.25,41713.00,292.32668945
1642564800,41737.43,41866.32,41158.21,41255.72,139.18430605
1642579200,41270.65,42172.00,41145.23,42066.45,358.93680463
1642593600,42059.31,42589.90,41846.81,42029.96,351.65291752
1642608000,41987.92,42368.00,41707.15,41887.02,334.91666574
1642622400,41885.09,42024.48,41559.00,41683.21,187.68666930
1642636800,41733.21,42101.00,41665.74,41962.12,105.53543929
1642651200,41965.01,42148.00,41800.00,42086.20,80.18402980
1642665600,42086.44,42252.79,41832.91,42160.49,157.16177287
1642680000,42114.11,43468.95,41943.89,43310.00,646.65646911
1642694400,43323.57,43518.69,42800.00,42909.58,439.46687299
1642708800,42948.56,43001.80,40554.14,40736.05,996.14802289
1642723200,40654.72,41115.58,38250.00,38458.45,1005.02544212
1642737600,38426.25,39169.24,38426.25,39169.24,670.49585420
1642752000,39131.35,39303.25,38680.82,38907.52,577.38593565
1642766400,38891.80,39054.81,37683.90,38861.89,1144.30609361
1642780800,38869.29,39068.28,37850.00,37977.06,890.52392271
1642795200,37974.83,38463.90,35423.00,36495.46,1913.30885263
1642809600,36447.37,36825.98,36020.00,36350.37,477.01725374
1642824000,36341.17,36427.46,35111.00,35398.60,809.48810351
1642838400,35408.23,35922.39,34000.00,35428.77,1360.22231996
1642852800,35480.35,36195.21,34800.00,34861.43,672.75002653
1642867200,34882.36,35494.17,34259.43,34537.88,612.78791712
1642881600,34545.29,35711.20,34445.78,35091.11,578.10656550
1642896000,35084.79,35545.02,34819.58,35077.89,361.30759977
1642910400,35073.21,35759.22,34980.56,35628.43,383.91137690
1642924800,35587.97,36183.40,35366.69,35700.00,759.20022883
1642939200,35711.31,36112.04,35071.03,35300.71,364.78306387
1642953600,35321.82,35466.50,34624.59,34799.12,259.48232958
1642968000,34784.65,36574.47,34736.80,36293.62,405.01937704
1642982400,36262.21,36276.86,35186.59,35387.34,340.01425352
1642996800,35366.56,35496.19,34820.04,34889.71,315.75473415
1643011200,34909.14,38050.00,32967.93,33708.61,1839.74330115
1643025600,33705.11,34363.25,32950.72,34205.92,1561.05892604
1643040000,34244.22,36470.08,33830.82,36100.58,1438.20339283
1643054400,36088.88,37556.25,35973.07,36724.99,840.37967258
1643068800,36721.59,36721.81,35965.51,36463.75,211.43731052
1643083200,36454.87,36511.48,35722.43,36075.15,259.75389228
1643097600,36047.90,36814.81,36030.04,36444.00,758.75124149
1643112000,36449.24,37170.37,36000.00,36554.63,721.61268407
1643126400,36559.47,37552.30,36525.78,37110.40,522.15144126
1643140800,37100.00,37124.83,36442.83,36975.91,319.98450949
1643155200,37006.76,37534.08,36589.40,37436.93,196.41264477
1643169600,37466.07,38000.00,37191.91,37371.78,321.70899601
1643184000,37382.52,38267.94,37364.28,38126.23,363.63200608
1643198400,38125.14,38532.44,37642.48,38006.94,691.04623981
1643212800,37993.91,38946.00,37426.05,37594.45,980.68749537
1643227200,37582.98,37582.98,36279.21,36829.32,1109.66818865
1643241600,36824.02,37114.27,35535.00,35774.80,495.31031223
1643256000,35774.90,36312.23,35721.96,36196.50,325.78966602
1643270400,36225.27,36814.61,35838.17,36712.40,384.15954744
1643284800,36718.73,37230.00,36500.00,36653.13,414.70510650
1643299200,36666.79,36784.80,35900.00,36241.61,673.60598316
1643313600,36232.81,37251.00,35511.32,37208.36,810.25239564
1643328000,37179.62,37480.00,36635.70,37373.22,314.55420705
1643342400,37375.11,37534.15,36794.44,36798.61,300.49054368
1643356800,36797.89,36875.63,36336.57,36457.65,335.37441354
1643371200,36460.11,37308.24,36173.98,37218.29,694.29058747
1643385600,37223.99,37390.70,36775.00,37257.28,379.00143345
1643400000,37255.63,38022.11,37155.82,37748.36,396.94292187
1643414400,37713.14,38012.29,37484.05,37766.76,133.37715187
1643428800,37766.76,37959.81,37622.00,37868.82,84.58187559
1643443200,37880.79,37956.73,37605.00,37772.99,110.46405849
1643457600,37763.17,38225.27,37327.79,37591.64,234.19704220
1643472000,37597.06,37978.46,37350.00,37882.20,367.19100948
1643486400,37882.20,38741.67,37847.08,38192.65,367.09778505
1643500800,38176.45,38288.88,37765.79,37941.62,90.70509484
1643515200,37969.13,38325.75,37923.20,38277.99,105.49864752
1643529600,38325.76,38378.88,37846.99,38145.26,155.14725455
1643544000,38143.16,38165.68,37752.05,37990.20,87.39696342
1643558400,38021.04,38097.25,37466.44,37535.75,97.76210416
1643572800,37523.62,38262.55,37372.59,37941.82,172.28474823
1643587200,37914.10,37970.29,36631.66,37057.26,290.37419169
1643601600,37035.77,37217.21,36828.14,37141.57,140.51646560
1643616000,37141.57,37364.74,36909.23,37313.49,408.33010793
1643630400,37285.77,37914.32,36825.00,37735.91,364.08176099
1643644800,37745.50,38750.00,37705.17,38437.98,429.91363692
1643659200,38430.81,38776.33,38253.22,38491.92,375.91384024
1643673600,38483.56,38669.80,38218.04,38647.57,224.66713676
1643688000,38625.27,38692.19,38250.00,38468.39,135.94081647
1643702400,38464.94,39115.16,38033.78,38479.97,461.65839005
1643716800,38489.73,39068.28,38188.12,38644.52,564.94862565
1643731200,38656.85,39285.00,38354.16,38419.75,513.34389962
1643745600,38408.99,38912.40,38388.18,38733.04,173.37984855
1643760000,38768.08,38883.96,38400.00,38589.96,181.96659791
1643774400,38575.46,38580.44,38213.00,38285.66,138.52426886
1643788800,38314.36,38626.98,38275.44,38497.00,139.47396228
1643803200,38516.36,38788.16,37370.00,37462.38,544.12282483
1643817600,37420.39,37694.71,37085.00,37601.00,265.49569198
1643832000,37601.01,37694.58,36618.36,36923.50,403.12384923
1643846400,36924.50,37071.20,36750.00,36851.25,106.18586804
1643860800,36849.13,37130.52,36807.09,37055.06,172.31373626
1643875200,37065.74,37140.47,36300.00,36805.53,289.56634438
1643889600,36816.74,37000.00,36264.55,36950.70,408.89054311
1643904000,36947.79,37126.35,36471.97,36582.08,226.94023371
1643918400,36566.81,37391.74,36270.00,37320.11,420.49342121
1643932800,37330.75,37472.19,37064.28,37347.33,285.01354127
1643947200,37333.86,38222.04,37277.73,37891.79,342.01219797
1643961600,37891.78,38262.40,37813.40,37826.52,221.51570741
1643976000,37854.18,39841.40,37325.00,39491.12,1359.90713289
1643990400,39501.68,40913.48,39477.23,40747.14,1067.24342931
1644004800,40745.14,41760.39,40402.46,41579.57,625.90689520
1644019200,41608.82,41983.12,41202.70,41486.41,648.10693829
1644033600,41486.41,41775.77,41395.41,41413.80,188.46875657
1644048000,41415.43,41677.64,41258.60,41468.30,212.16294464
1644062400,41488.89,41932.80,41329.42,41809.38,233.82997680
1644076800,41803.69,41892.20,40975.00,41586.68,393.59909602
1644091200,41586.68,41796.78,41360.18,41427.72,216.07026171
1644105600,41422.70,41670.15,41318.99,41488.47,84.52913543
1644120000,41486.91,41750.00,41341.18,41650.00,90.82231028
1644134400,41644.52,41732.56,41366.61,41541.42,150.47961872
1644148800,41547.49,42232.58,41141.81,41550.36,235.08099317
1644163200,41556.68,41782.21,41453.85,41761.53,65.21716617
1644177600,41742.84,42701.86,41527.95,42420.24,228.54649067
1644192000,42420.24,43000.00,41682.11,42865.58,356.14268217
1644206400,42847.33,43067.74,42591.21,42780.01,441.68108477
1644220800,42765.04,42808.00,42267.25,42763.38,347.59117315
1644235200,42769.98,43940.67,42538.71,43873.90,675.60261790
1644249600,43888.50,44524.18,43527.76,44286.80,477.94320274
1644264000,44282.90,44480.83,43775.00,43869.04,302.50867966
1644278400,43895.60,44228.71,43600.00,44228.71,130.15102669
1644292800,44226.01,45501.00,44137.45,44915.71,497.41599592
1644307200,44907.41,44979.45,43575.36,44029.10,538.72914054
1644321600,44025.13,44036.36,42945.00,43481.18,497.66857387
1644336000,43485.54,43730.39,42701.19,43029.58,531.71579394
1644350400,43029.57,44431.63,42965.02,44091.56,396.12093255
1644364800,44106.95,44380.02,43183.29,43392.03,301.85529270
1644379200,43398.93,43924.13,43164.00,43853.56,137.58776446
1644393600,43863.60,43968.53,43219.72,43785.19,322.41361989
1644408000,43763.26,44488.88,43683.56,43911.46,334.57518039
1644422400,43921.32,44738.28,43677.97,44511.90,262.19462382
1644436800,44551.70,44865.72,44257.99,44426.84,267.25704381
1644451200,44426.24,44426.24,43625.62,43821.70,164.36284448
1644465600,43842.80,44165.23,43625.00,44120.52,128.55298764
1644480000,44116.61,45200.16,44099.29,44879.25,300.59480957
1644494400,44877.39,45732.22,43209.07,44972.87,1036.33273397
1644508800,45000.00,45850.00,44378.99,44401.99,532.53398298
1644523200,44392.42,44715.43,43373.83,43524.60,530.24603944
1644537600,43540.15,43772.44,42625.00,43384.61,424.46096115
1644552000,43372.06,43451.79,42847.85,43384.96,149.65390492
1644566400,43387.46,43643.97,42902.79,43386.52,286.79441675
1644580800,43386.21,43969.72,43292.26,43713.91,316.30055891
1644595200,43698.38,43804.04,42083.94,42756.53,562.10209579
1644609600,42764.53,42886.11,41983.12,42406.19,431.06045989
1644624000,42392.22,42489.65,42193.91,42307.51,130.36694832
1644638400,42313.07,42443.69,41741.88,42131.17,114.64106329
1644652800,42135.50,42461.20,41877.90,42418.90,149.51750630
1644667200,42418.98,42459.03,41820.00,42146.63,113.48707654
1644681600,42148.50,43034.00,42020.38,42675.12,181.15246075
1644696000,42675.12,42788.43,41740.06,42241.11,203.18027523
1644710400,42232.68,42519.17,42077.71,42263.03,65.01748932
1644724800,42283.73,42483.76,42145.62,42452.49,38.07828029
1644739200,42415.40,42674.90,42289.02,42502.25,66.61519075
1644753600,42486.83,42779.60,42207.12,42597.08,83.33654730
1644768000,42600.59,42607.53,41882.54,42051.89,166.36243951
1644782400,42056.89,42498.88,41970.69,42077.74,96.04579511
1644796800,42078.53,42190.82,41575.00,41930.37,133.54591978
1644811200,41915.02,42388.11,41754.03,42337.26,134.08120160
1644825600,42337.26,42438.52,41935.36,42132.13,327.99364012
1644840000,42119.28,42871.68,41961.66,42600.50,255.32363246
1644854400,42601.65,42843.03,41825.39,42150.00,228.77077567
1644868800,42147.80,42824.43,42004.66,42540.30,191.17134734
1644883200,42567.27,43701.00,42469.96,43600.07,241.93261648
1644897600,43621.47,43805.60,43426.83,43735.69,168.44055746
1644912000,43717.62,44476.21,43638.88,44275.80,749.85686202
1644926400,44273.20,44543.90,44060.42,44228.02,170.36070761
1644940800,44248.38,44272.80,43882.82,44026.36,182.99454533
1644955200,44013.95,44785.66,43964.54,44582.48,259.33796938
1644969600,44590.75,44590.75,43938.70,44018.95,90.56796858
1644984000,44016.18,44230.14,43718.58,44227.69,126.54251670
1644998400,44225.15,44362.01,43908.88,44213.54,128.18857278
1645012800,44217.04,44250.00,43312.83,43630.50,308.35783596
1645027200,43630.50,44407.51,43367.73,44260.65,399.67470897
1645041600,44260.66,44402.20,43874.77,43901.48,198.50199121
1645056000,43901.49,44204.78,43598.93,43614.62,159.87901550
1645070400,43592.93,43965.13,43373.83,43962.04,142.25147446
1645084800,43965.73,44046.19,42950.74,43208.04,427.86350469
1645099200,43191.99,43376.16,41700.00,41958.26,591.51535250
1645113600,41937.62,42141.99,40804.60,41236.60,602.35141381
1645128000,41226.14,41226.14,40088.88,40556.11,513.62959992
1645142400,40532.66,40972.11,40331.93,40727.25,295.18005517
1645156800,40731.95,40815.35,40503.60,40690.03,221.94045127
1645171200,40697.33,40996.31,40112.78,40209.15,286.79307211
1645185600,40220.35,40811.13,39626.36,39860.98,700.34930235
1645200000,39835.62,40434.36,39450.00,40232.95,532.40213478
1645214400,40236.66,40311.76,39745.63,39996.99,176.04990442
1645228800,40008.75,40322.80,39952.19,40171.33,114.48059043
1645243200,40171.33,40471.27,40106.98,40306.75,56.26012411
1645257600,40297.75,40335.58,39587.08,39858.10,194.22080020
1645272000,39862.48,40086.02,39655.26,39985.60,184.65841027
1645286400,39980.50,40360.20,39876.85,39979.80,89.72143460
1645300800,39979.80,40166.49,39822.03,40109.02,56.31293639
1645315200,40108.62,40151.62,39716.56,39822.84,50.31451666
1645329600,39825.16,39853.22,38602.54,38811.55,437.76564637
1645344000,38782.50,38850.00,37974.18,38366.80,348.03947633
1645358400,38371.59,38628.00,38039.56,38373.62,121.28500800
1645372800,38367.50,38536.17,38188.12,38409.51,110.09128762
1645387200,38416.41,38983.00,38059.05,38373.90,216.01561242
1645401600,38384.09,39397.63,38208.64,38939.65,322.87688563
1645416000,38973.81,39494.11,38956.51,39335.98,156.88320371
1645430400,39312.15,39395.59,37375.60,37606.76,574.50354301
1645444800,37590.05,39304.14,37200.02,38853.47,941.95498485
1645459200,38850.57,39168.73,37562.59,38154.35,845.96094234
1645473600,38166.06,38463.90,36810.72,37076.60,659.24080464
1645488000,37036.98,37462.33,36368.99,36601.97,528.79003829
1645502400,36612.29,37265.06,36543.21,36790.54,439.18001090
1645516800,36788.87,37883.78,36764.52,37552.95,292.63731420
1645531200,37524.00,38339.48,37301.00,37760.80,509.70936349
1645545600,37782.70,38183.10,37400.00,38085.19,407.79764434
1645560000,38127.16,38463.88,37782.46,38269.94,210.64466393
1645574400,38269.94,38381.00,37552.30,37786.40,154.00222988
1645588800,37763.79,38245.84,37749.08,38189.12,136.71098464
1645603200,38174.24,39162.10,38109.16,38811.20,343.71481352
1645617600,38821.30,39303.24,38463.90,38535.68,373.25513172
1645632000,38539.70,38794.00,37538.84,37636.45,527.45011209
1645646400,37631.18,37821.15,37060.16,37274.18,243.14198648
1645660800,37253.26,37444.13,34724.93,34945.20,1013.33342568
1645675200,34966.87,35536.74,34324.05,35313.40,2369.97937553
1645689600,35311.31,35888.88,34823.07,35441.97,684.20861343
1645704000,35460.62,36167.64,35071.03,35964.57,544.77835943
1645718400,35925.32,37388.88,35770.80,37328.59,656.88752616
1645732800,37350.42,39720.00,37322.65,38376.88,1033.66365636
1645747200,38360.93,39019.83,38176.97,38945.92,240.11991157
1645761600,38927.42,38950.43,38331.16,38519.32,163.21002713
1645776000,38488.58,38881.31,38027.61,38771.98,225.32452386
1645790400,38781.89,39727.97,38730.34,39481.66,643.93492891
1645804800,39442.92,39603.77,38556.27,38703.22,593.90602085
1645819200,38678.53,39680.89,38645.90,39231.64,336.35641499
1645833600,39242.64,40330.99,39099.51,39428.69,241.38283512
1645848000,39423.55,39488.93,38974.68,39227.40,126.04946021
1645862400,39219.53,39559.22,38600.00,38972.16,137.30369335
1645876800,38970.73,39380.32,38807.49,39274.16,110.80551510
1645891200,39235.05,39444.91,38854.55,39291.00,119.42804016
1645905600,39269.54,39681.18,38938.99,39146.66,177.75454296
1645920000,39146.66,39285.02,38218.11,38637.49,139.99387884
1645934400,38637.15,38901.10,38482.91,38837.37,56.81822156
1645948800,38841.57,39547.24,38659.86,39520.81,142.59645717
1645963200,39542.34,39886.92,38614.13,39377.90,284.13752287
1645977600,39377.90,39474.00,37538.96,37644.68,275.34363161
1645992000,37588.00,38303.39,37015.74,37712.68,802.92733102
1646006400,37717.10,38378.00,37468.99,37814.44,145.04367385
1646020800,37798.22,38488.88,37501.00,38378.13,150.42344528
1646035200,38375.17,38688.88,38104.13,38367.53,355.29880829
1646049600,38365.56,40912.56,37914.32,40846.38,888.67712083
1646064000,40860.33,41476.20,40524.73,41362.52,669.91501392
1646078400,41361.99,44256.08,41284.11,43178.98,951.26000827
1646092800,43221.71,43750.00,42870.04,43172.05,425.71473270
1646107200,43171.86,43573.33,43055.25,43529.83,203.55953821
1646121600,43500.00,43888.00,42847.85,43633.64,431.90414335
1646136000,43617.25,44981.22,43364.81,43701.49,1028.00011786
1646150400,43674.54,44097.95,43220.69,43760.38,510.42280398
1646164800,43737.94,44534.68,43737.77,44443.96,231.69588618
1646179200,44443.98,44751.26,43835.40,44361.64,157.61649814
1646193600,44362.04,44566.22,43688.36,44000.44,316.87942482
1646208000,44002.46,44377.34,43777.33,44159.40,180.53047012
1646222400,44135.74,45332.38,43350.00,44151.87,916.72822202
1646236800,44083.23,44501.00,43462.52,43729.40,304.95357841
1646251200,43729.45,44380.88,43711.82,43936.72,166.84864598
1646265600,43936.73,44078.96,43209.07,43352.07,115.00660628
1646280000,43320.87,43698.06,42934.01,43483.51,197.35860984
1646294400,43481.28,43645.35,43076.54,43422.59,138.97887587
1646308800,43389.41,44118.53,42343.56,42559.31,577.79151698
1646323200,42544.09,42745.20,42044.00,42214.75,836.97431963
1646337600,42201.57,42716.97,41832.34,42476.26,387.32084098
1646352000,42476.25,42540.57,41077.60,41439.51,338.21721328
1646366400,41441.61,41504.84,41125.00,41461.38,135.13391710
1646380800,41453.78,41901.00,40800.00,41653.63,363.33383758
1646395200,41700.63,41820.24,40551.14,40700.74,745.28057109
1646409600,40669.16,40958.34,39659.58,39773.94,488.03606982
1646424000,39781.22,39869.89,38590.95,39175.56,423.65582150
1646438400,39170.19,39216.50,38600.30,39079.97,149.75422944
1646452800,39092.96,39162.10,38711.58,39033.09,88.49858475
1646467200,39047.25,39285.63,38800.00,39159.85,211.38779183
1646481600,39146.25,39350.41,38915.00,39174.45,101.74792143
1646496000,39170.28,39620.30,39137.67,39457.36,107.00802089
1646510400,39457.36,39592.97,39290.52,39416.79,148.51488037
1646524800,39390.31,39701.00,39280.00,39293.36,171.13379940
1646539200,39300.33,39669.80,38812.84,39406.35,109.42149921
1646553600,39375.00,39380.39,38100.00,38357.65,248.62788921
1646568000,38347.39,39055.00,38303.32,38866.82,172.94035418
1646582400,38870.78,39350.41,38510.06,38683.68,262.51978874
1646596800,38683.41,39268.27,38147.18,38438.89,229.73040307
1646611200,38404.97,38556.27,37592.73,37865.39,240.96473677
1646625600,37893.15,38250.00,37778.15,37905.75,129.57466788
1646640000,37916.28,38417.22,37672.70,38361.61,242.45433848
1646654400,38382.73,39299.54,38382.73,39080.86,456.84172869
1646668800,39080.86,39557.26,37193.73,37321.41,508.62790044
1646683200,37325.31,38515.13,37169.52,38016.47,371.23354755
1646697600,38002.23,38953.58,37885.05,38700.56,229.04753861
1646712000,38705.56,38834.71,37990.38,38559.17,291.32775271
1646726400,38613.18,39180.00,38472.01,38983.40,391.80515027
1646740800,39045.88,39240.15,38325.76,38658.75,346.31141684
1646755200,38682.25,39377.00,38142.35,38756.92,428.54623763
1646769600,38778.19,38899.85,38391.40,38753.65,177.86651776
1646784000,38761.13,41418.02,38667.65,41230.20,439.22941620
1646798400,41310.05,41896.37,41270.44,41792.13,535.70315690
1646812800,41792.13,42438.72,41607.50,42171.34,292.88956429
1646827200,42186.51,42591.68,41672.14,42524.35,347.52692651
1646841600,42549.89,42576.62,41782.23,42264.69,185.33295108
1646856000,42220.17,42337.05,41700.00,41960.02,179.61160963
1646870400,41952.13,42053.95,40584.60,40831.26,350.25536093
1646884800,40802.68,40836.14,38846.80,39247.19,555.14108416
1646899200,39245.23,39400.00,38796.60,39089.51,427.66325749
1646913600,39090.41,40279.06,38545.19,39195.49,732.16733317
1646928000,39171.71,39573.59,38911.85,39474.23,254.38915662
1646942400,39473.88,39694.96,39097.03,39444.45,186.61863439
1646956800,39433.48,39450.69,38244.76,38735.74,329.51280359
1646971200,38736.92,39335.96,38356.44,39141.72,215.15305050
1646985600,39148.28,40209.11,38827.73,39921.45,345.54106430
1647000000,39908.89,40237.22,38918.49,39088.57,578.35009970
1647014400,39089.97,39093.47,38543.44,38791.29,293.39800823
1647028800,38782.73,39143.98,38310.71,38729.79,301.26832526
1647043200,38729.79,39318.82,38653.89,39103.77,207.76885184
1647057600,39092.13,39256.14,38942.95,39110.00,179.46033945
1647072000,39110.98,39282.20,38971.22,39090.17,109.45424410
1647086400,39112.67,39260.42,38682.47,39083.11,251.38499307
1647100800,39048.29,39458.58,38944.46,39051.36,123.76342774
1647115200,39051.36,39224.69,38741.67,38822.02,91.02380966
1647129600,38798.68,39256.14,38695.24,39200.08,74.93024463
1647144000,39205.74,39312.50,39066.98,39098.18,41.44420789
1647158400,39101.35,39140.44,38610.21,38751.26,104.58062060
1647172800,38732.97,39088.50,38400.00,38940.75,156.98727227
1647187200,38943.68,39061.84,38863.55,38883.69,73.77236747
1647201600,38859.30,38863.47,37595.62,37790.54,286.16541939
1647216000,37763.37,38325.76,37567.19,38163.49,235.84806051
1647230400,38164.88,39179.82,38146.47,39081.81,203.56702411
1647244800,39096.63,39303.25,38865.89,38908.75,205.82956535
1647259200,38902.51,39192.56,38648.86,38976.43,220.83074458
1647273600,38965.95,39073.09,38417.80,38795.53,249.23036132
1647288000,38805.15,39913.42,38606.80,39665.71,324.46192634
1647302400,39688.55,39801.00,38645.04,38786.17,198.99461950
1647316800,38754.74,38986.68,38142.35,38461.08,182.36480943
1647331200,38439.44,38793.38,38299.45,38680.52,133.68207966
1647345600,38660.92,39273.69,38488.88,39030.32,465.57105930
1647360000,39003.14,39821.87,38942.36,39718.50,261.08723374
1647374400,39736.87,39896.13,39260.15,39302.70,396.98422788
1647388800,39302.80,41693.97,38865.67,39168.28,1557.88244860
1647403200,39138.48,39667.98,38946.96,39579.90,365.95001713
1647417600,39609.00,40709.64,39588.12,40550.91,1019.69197522
1647432000,40544.75,41179.03,40263.90,40625.92,791.96058060
1647446400,40625.92,40959.00,39355.67,40897.34,1612.19335908
